category,search_term,feature_idx,label,uuid
refusal,unethical,788,The assistant explaining its ethical limitations and negative consequences,33e5a360-7b4e-46e5-9e5a-f5367d324400
refusal,unable,34568,The assistant needs to express its limitations or inability to perform a requested action,141e82d3-8f1c-4ea1-a968-fadc19fd9501
refusal,boundary,10961,Physical and narrative boundaries marked by 'edge of the',28e2e8a5-80cc-4da0-b984-4e1ee1cc224f
refusal,refus,48087,Expressing refusal or limitations through negation,efb6ead1-12ad-45d1-bf39-b7a3ae031a22
refusal,can't,15313,The assistant explains it is not capable of certain actions,1a9bbebe-e7d5-4023-9b3e-8804e02ee702
refusal,unable,64229,The assistant needs to express limitations or inability to access information,8d4cd77f-392f-4553-b474-dde73d0b67cf
refusal,will not,22280,explicit negation using not,a6bfb015-adbc-4d16-8243-62b70e13859a
refusal,inappropriate,56757,Excessive or problematic degree of something,7062bcfc-9347-4944-b05b-ff3559f58276
refusal,won't,3372,Will they/won't they writing tropes,830e19b8-4b21-44f3-87a4-de079fc661fa
refusal,policies,7969,Legislative acts and policies from 2006,23bd2032-9287-4227-85ab-584fffe96b2a
refusal,boundary,23799,"Discussion of limits, boundaries, or maximum thresholds",5f48bdad-abfe-4aee-8772-873a135851fc
refusal,cannot,50469,Permission and capability expressions (may/can/allowed/eligible),fd0a7d21-1a69-454e-aed2-fa35ce7dfe4b
refusal,not allowed,42488,The assistant should reject the user's illegal request,5bbcc511-be65-4bac-81b3-f4af292bda38
refusal,cannot,36452,The assistant explicitly refuses inappropriate requests with cannot,f763d747-819a-49e4-a84a-8737d57790c6
refusal,boundary,17996,Borders and boundaries as interfaces between domains,e5fe7691-e69a-4249-acda-6eeefdfa7ab9
refusal,not allowed,31219,Words and phrases marked as forbidden in writing style instructions,8fe45aed-bb12-4de2-8379-9999cc40580a
refusal,unable,3525,Attempts to bypass content filtering and safety mechanisms,696fe8e4-42ad-4252-9f18-58a5706c6dcd
refusal,cannot,59138,Prefixes indicating impossibility or negation (particularly in Romance languages),75b23a16-5997-41b7-8c17-85d2abb5962b
